sample_id,type
942523,vertebrate
948446,primate
950405,invertebrate
952024,rodent
946630,archaea
944059,plasmid
946558,mammal
941504,plant
950583,bacteria
944578,bacteriophage
950774,virus
946216,vertebrate
945268,primate
946296,invertebrate
941416,rodent
942573,archaea
948540,plasmid
943441,mammal
945300,plant
947437,bacteria
947594,bacteriophage
949510,virus
949961,vertebrate
951687,primate
945167,invertebrate
950519,rodent
942493,archaea
946739,plasmid
950576,mammal
949612,plant
950864,bacteria
940378,bacteriophage
945984,virus
949967,vertebrate
951800,primate
941017,invertebrate
949880,rodent
945151,archaea
949328,plasmid
947259,mammal
943199,plant
942312,bacteria
942772,bacteriophage
950782,virus
945043,vertebrate
944773,primate
947774,invertebrate
950715,rodent
951517,archaea
946433,plasmid
946004,mammal
944436,plant
946387,bacteria
949539,bacteriophage
941124,virus
945926,vertebrate
941624,primate
952523,invertebrate
948824,rodent
950328,archaea
939696,plasmid
947173,mammal
946242,plant
951206,bacteria
951599,bacteriophage
945170,virus
940713,vertebrate
952014,primate
940416,invertebrate
949200,rodent
945711,archaea
945365,plasmid
943598,mammal
949097,plant
944695,bacteria
950668,bacteriophage
949240,virus
948555,vertebrate
946566,primate
948517,invertebrate
948950,rodent
951753,archaea
948937,plasmid
944777,mammal
945552,plant
945828,bacteria
942941,bacteriophage
944481,virus
943102,vertebrate
946268,primate
948342,invertebrate
941185,rodent
940718,archaea
950935,plasmid
942409,mammal
944041,plant
948548,bacteria
947010,bacteriophage
951105,virus
948200,vertebrate
945715,primate
951845,invertebrate
951941,rodent
950143,archaea
946101,plasmid
943803,mammal
944805,plant
949130,bacteria
944590,bacteriophage
941947,virus
947571,vertebrate
946897,primate
952418,invertebrate
943592,rodent
941031,archaea
940338,plasmid
948696,mammal
946204,plant
942062,bacteria
947986,bacteriophage
952395,virus
948885,vertebrate
946440,primate
947918,invertebrate
950923,rodent
945203,archaea
941104,plasmid
946236,mammal
940523,plant
940258,bacteria
944769,bacteriophage
952162,virus
945452,vertebrate
948973,primate
942184,invertebrate
940408,rodent
945844,archaea
940420,plasmid
950099,mammal
946496,plant
948410,bacteria
950997,bacteriophage
941192,virus
947541,vertebrate
941751,primate
941255,invertebrate
943006,rodent
944792,archaea
950066,plasmid
948899,mammal
941194,plant
942351,bacteria
944007,bacteriophage
945388,virus
943070,vertebrate
949226,primate
952283,invertebrate
951844,rodent
947590,archaea
945092,plasmid
951311,mammal
950133,plant
945208,bacteria
950332,bacteriophage
949010,virus
944882,vertebrate
940132,primate
950475,invertebrate
943046,rodent
946592,archaea
949789,plasmid
951345,mammal
948651,plant
947297,bacteria
951003,bacteriophage
952266,virus
945372,vertebrate
940752,primate
944786,invertebrate
942376,rodent
950120,archaea
951913,plasmid
941580,mammal
939885,plant
949528,bacteria
951922,bacteriophage
950225,virus
947935,vertebrate
946957,primate
949017,invertebrate
951871,rodent
946588,archaea
951186,plasmid
949505,mammal
940057,plant
945352,bacteria
946726,bacteriophage
944237,virus
945458,vertebrate
948666,primate
950503,invertebrate
948181,rodent
943858,archaea
947887,plasmid
946202,mammal
944720,plant
951061,bacteria
947872,bacteriophage
946607,virus
943336,vertebrate
943442,primate
949618,invertebrate
951683,rodent
943278,archaea
949850,plasmid
941072,mammal
940652,plant
951793,bacteria
940348,bacteriophage
950154,virus
951558,vertebrate
946831,primate
952079,invertebrate
951998,rodent
942301,archaea
951460,plasmid
943929,mammal
940469,plant
942719,bacteria
949785,bacteriophage
943952,virus
952280,vertebrate
947283,primate
947455,invertebrate
948859,rodent
943153,archaea
942046,plasmid
949080,mammal
943959,plant
943961,bacteria
947685,bacteriophage
950036,virus
943731,vertebrate
951559,primate
949065,invertebrate
944909,rodent
945400,archaea
945413,plasmid
946285,mammal
947243,plant
946429,bacteria
946695,bacteriophage
952136,virus
945198,vertebrate
946702,primate
947165,invertebrate
943310,rodent
950398,archaea
943447,plasmid
940696,mammal
945771,plant
950085,bacteria
941235,bacteriophage
945069,virus
945464,vertebrate
951536,primate
951995,invertebrate
951326,rodent
941524,archaea
951355,plasmid
951102,mammal
944475,plant
946084,bacteria
941315,bacteriophage
946320,virus
951621,vertebrate
947811,primate
940331,invertebrate
943072,rodent
950068,archaea
941968,plasmid
950257,mammal
945665,plant
946872,bacteria
951125,bacteriophage
949295,virus
939964,vertebrate
944984,primate
948998,invertebrate
940715,rodent
945547,archaea
949839,plasmid
939819,mammal
945290,plant
946829,bacteria
947584,bacteriophage
942288,virus
941902,vertebrate
946089,primate
943988,invertebrate
949620,rodent
944217,archaea
949647,plasmid
949606,mammal
947806,plant
943802,bacteria
951092,bacteriophage
950002,virus
943444,vertebrate
945765,primate
949660,invertebrate
950983,rodent
941539,archaea
950540,plasmid
950211,mammal
952082,plant
947792,bacteria
946985,bacteriophage
951348,virus
946397,vertebrate
948638,primate
943823,invertebrate
941571,rodent
940862,archaea
946331,plasmid
948220,mammal
951448,plant
944838,bacteria
949221,bacteriophage
951805,virus
948682,vertebrate
947333,primate
951467,invertebrate
951957,rodent
943794,archaea
941935,plasmid
945293,mammal
946966,plant
941841,bacteria
940780,bacteriophage
940200,virus
939954,vertebrate
944560,primate
948781,invertebrate
943868,rodent
946329,archaea
947707,plasmid
939677,mammal
945590,plant
942348,bacteria
946409,bacteriophage
947295,virus
940059,vertebrate
942070,primate
946663,invertebrate
950874,rodent
949642,archaea
943237,plasmid
943651,mammal
950210,plant
952358,bacteria
948872,bacteriophage
943558,virus
940970,vertebrate
940003,primate
946185,invertebrate
946605,rodent
941815,archaea
944812,plasmid
944065,mammal
951033,plant
948929,bacteria
942874,bacteriophage
951625,virus
951401,vertebrate
950301,primate
948440,invertebrate
949490,rodent
942947,archaea
941861,plasmid
947649,mammal
947588,plant
948105,bacteria
944605,bacteriophage
949212,virus
942586,vertebrate
950598,primate
950737,invertebrate
946503,rodent
951187,archaea
941979,plasmid
952235,mammal
947222,plant
944767,bacteria
946160,bacteriophage
945707,virus
944510,vertebrate
939902,primate
945716,invertebrate
947623,rodent
952030,archaea
943798,plasmid
946550,mammal
942334,plant
941142,bacteria
943274,bacteriophage
939974,virus
949001,vertebrate
943694,primate
941664,invertebrate
940551,rodent
948058,archaea
947005,plasmid
939770,mammal
942628,plant
942315,bacteria
948425,bacteriophage
941430,virus
949717,vertebrate
949378,primate
942183,invertebrate
941489,rodent
951725,archaea
944176,plasmid
948478,mammal
939899,plant
940180,bacteria
945004,bacteriophage
949893,virus
943719,vertebrate
939630,primate
944551,invertebrate
944153,rodent
945567,archaea
941016,plasmid
950419,mammal
939861,plant
951069,bacteria
943060,bacteriophage
941764,virus
942881,vertebrate
950082,primate
943837,invertebrate
947450,rodent
945237,archaea
947529,plasmid
946519,mammal
951074,plant
939726,bacteria
947971,bacteriophage
947889,virus
946341,vertebrate
950341,primate
952123,invertebrate
946326,rodent
949930,archaea
944635,plasmid
943877,mammal
951337,plant
950476,bacteria
949939,bacteriophage
945204,virus
950039,vertebrate
950862,primate
945409,invertebrate
947999,rodent
951637,archaea
950176,plasmid
948963,mammal
943884,plant
941129,bacteria
952376,bacteriophage
940700,virus
951230,vertebrate
949166,primate
940091,invertebrate
947589,rodent
951535,archaea
943636,plasmid
950872,mammal
949842,plant
950680,bacteria
944295,bacteriophage
939839,virus
950885,vertebrate
944243,primate
951444,invertebrate
942019,rodent
945787,archaea
952548,plasmid
949298,mammal
948043,plant
949467,bacteria
939637,bacteriophage
945165,virus
942808,vertebrate
951638,primate
947109,invertebrate
947019,rodent
949697,archaea
950324,plasmid
944004,mammal
940578,plant
947024,bacteria
949940,bacteriophage
952404,virus
945445,vertebrate
944990,primate
941772,invertebrate
945364,rodent
950679,archaea
949585,plasmid
950902,mammal
948764,plant
939787,bacteria
949255,bacteriophage
950531,virus
944285,vertebrate
943985,primate
950723,invertebrate
942277,rodent
947178,archaea
951479,plasmid
945920,mammal
950451,plant
940816,bacteria
941400,bacteriophage
947668,virus
949189,vertebrate
940884,primate
939608,invertebrate
951619,rodent
949480,archaea
946678,plasmid
945086,mammal
948735,plant
941598,bacteria
951897,bacteriophage
950805,virus
947009,vertebrate
941118,primate
950688,invertebrate
942192,rodent
941719,archaea
949217,plasmid
951443,mammal
943654,plant
943997,bacteria
946287,bacteriophage
950276,virus
941507,vertebrate
940919,primate
950292,invertebrate
943116,rodent
951165,archaea
945017,plasmid
948509,mammal
946838,plant
948016,bacteria
949199,bacteriophage
944829,virus
940000,vertebrate
947461,primate
942742,invertebrate
944911,rodent
945987,archaea
942771,plasmid
941942,mammal
950055,plant
943652,bacteria
945038,bacteriophage
943546,virus
941198,vertebrate
946364,primate
951371,invertebrate
952426,rodent
947491,archaea
951887,plasmid
948583,mammal
945731,plant
940979,bacteria
944110,bacteriophage
946400,virus
944023,vertebrate
949252,primate
948316,invertebrate
942289,rodent
949333,archaea
952292,plasmid
946079,mammal
944982,plant
949739,bacteria
944703,bacteriophage
942422,virus
952374,vertebrate
951414,primate
946222,invertebrate
950824,rodent
950855,archaea
946352,plasmid
951283,mammal
948807,plant
948390,bacteria
944954,bacteriophage
948880,virus
941754,vertebrate
940301,primate
940892,invertebrate
949725,rodent
949538,archaea
944640,plasmid
945653,mammal
948154,plant
941849,bacteria
944316,bacteriophage
939864,virus
946170,vertebrate
946507,primate
946930,invertebrate
944694,rodent
944105,archaea
947855,plasmid
945220,mammal
943586,plant
947292,bacteria
950371,bacteriophage
946792,virus
945695,vertebrate
948852,primate
947299,invertebrate
939780,rodent
952141,archaea
943167,plasmid
950051,mammal
949079,plant
946543,bacteria
951222,bacteriophage
948401,virus
944653,vertebrate
942045,primate
940271,invertebrate
942217,rodent
940360,archaea
940595,plasmid
939985,mammal
947356,plant
940501,bacteria
948199,bacteriophage
942421,virus
948698,vertebrate
950788,primate
945288,invertebrate
944369,rodent
949416,archaea
944782,plasmid
946362,mammal
950535,plant
952199,bacteria
943299,bacteriophage
940987,virus
941126,vertebrate
941864,primate
946790,invertebrate
941457,rodent
949879,archaea
946612,plasmid
946376,mammal
950670,plant
949855,bacteria
951842,bacteriophage
941647,virus
950628,vertebrate
948303,primate
950528,invertebrate
950850,rodent
949548,archaea
945963,plasmid
941429,mammal
943825,plant
939884,bacteria
940048,bacteriophage
950739,virus
943270,vertebrate
940821,primate
949751,invertebrate
939712,rodent
941929,archaea
940307,plasmid
944503,mammal
940574,plant
951623,bacteria
941526,bacteriophage
949241,virus
951008,vertebrate
940115,primate
952222,invertebrate
947535,rodent
939591,archaea
947569,plasmid
947342,mammal
942650,plant
939900,bacteria
946850,bacteriophage
946700,virus
950750,vertebrate
944037,primate
940937,invertebrate
950913,rodent
941701,archaea
945713,plasmid
941423,mammal
946053,plant
941260,bacteria
941145,bacteriophage
940717,virus
939942,vertebrate
943676,primate
942530,invertebrate
941653,rodent
950392,archaea
944180,plasmid
941381,mammal
949455,plant
942371,bacteria
942405,bacteriophage
941081,virus
950320,vertebrate
941066,primate
942465,invertebrate
945589,rodent
943847,archaea
942730,plasmid
940833,mammal
949039,plant
945740,bacteria
940825,bacteriophage
944140,virus
943527,vertebrate
945031,primate
947543,invertebrate
942327,rodent
944935,archaea
943140,plasmid
948846,mammal
941703,plant
941336,bacteria
951373,bacteriophage
939873,virus
948313,vertebrate
940035,primate
952241,invertebrate
952255,rodent
944190,archaea
944378,plasmid
941361,mammal
950379,plant
939642,bacteria
949339,bacteriophage
952211,virus
942676,vertebrate
950460,primate
949623,invertebrate
947870,rodent
950406,archaea
948664,plasmid
942336,mammal
947765,plant
941414,bacteria
943126,bacteriophage
947785,virus
950728,vertebrate
947196,primate
944816,invertebrate
940134,rodent
941364,archaea
944394,plasmid
948627,mammal
945149,plant
952526,bacteria
940179,bacteriophage
939600,virus
940610,vertebrate
949283,primate
949159,invertebrate
946481,rodent
942071,archaea
948443,plasmid
943969,mammal
940544,plant
943785,bacteria
941490,bacteriophage
951412,virus
944967,vertebrate
941343,primate
945959,invertebrate
946904,rodent
940460,archaea
943328,plasmid
939998,mammal
951047,plant
950554,bacteria
946025,bacteriophage
951152,virus
944741,vertebrate
948644,primate
945973,invertebrate
950132,rodent
951795,archaea
942644,plasmid
945298,mammal
947716,plant
951290,bacteria
943649,bacteriophage
949714,virus
941845,vertebrate
948986,primate
944447,invertebrate
951757,rodent
944151,archaea
940248,plasmid
946707,mammal
950025,plant
941347,bacteria
947722,bacteriophage
946158,virus
952496,vertebrate
946220,primate
948344,invertebrate
944960,rodent
948766,archaea
944654,plasmid
941674,mammal
940230,plant
949392,bacteria
950353,bacteriophage
949941,virus
944947,vertebrate
949285,primate
946730,invertebrate
951713,rodent
952246,archaea
940110,plasmid
945281,mammal
942725,plant
948265,bacteria
943549,bacteriophage
952373,virus
940624,vertebrate
942579,primate
944874,invertebrate
943615,rodent
943492,archaea
946096,plasmid
944885,mammal
949105,plant
946034,bacteria
951607,bacteriophage
940812,virus
942619,vertebrate
947363,primate
950004,invertebrate
951525,rodent
942717,archaea
948713,plasmid
942895,mammal
947483,plant
952109,bacteria
943661,bacteriophage
949131,virus
950538,vertebrate
946245,primate
947185,invertebrate
949654,rodent
939633,archaea
950857,plasmid
941570,mammal
946744,plant
940239,bacteria
944291,bacteriophage
942229,virus
949970,vertebrate
947576,primate
948833,invertebrate
941203,rodent
943556,archaea
942956,plasmid
941222,mammal
943042,plant
941883,bacteria
951533,bacteriophage
946408,virus
942723,vertebrate
940340,primate
941821,invertebrate
942099,rodent
940415,archaea
947208,plasmid
950832,mammal
949871,plant
940881,bacteria
945102,bacteriophage
952037,virus
945646,vertebrate
952091,primate
949865,invertebrate
949557,rodent
944820,archaea
940153,plasmid
940139,mammal
941786,plant
949834,bacteria
943593,bacteriophage
950495,virus
946005,vertebrate
948234,primate
947713,invertebrate
945531,rodent
944929,archaea
945712,plasmid
944758,mammal
942429,plant
950631,bacteria
950445,bacteriophage
951372,virus
946512,vertebrate
950415,primate
952032,invertebrate
948788,rodent
941676,archaea
949617,plasmid
949041,mammal
940853,plant
947732,bacteria
951018,bacteriophage
942204,virus
949277,vertebrate
945332,primate
952437,invertebrate
947493,rodent
948891,archaea
943870,plasmid
946112,mammal
943056,plant
943764,bacteria
945758,bacteriophage
944889,virus
951117,vertebrate
941404,primate
946272,invertebrate
943595,rodent
946009,archaea
951024,plasmid
948503,mammal
949986,plant
941492,bacteria
950357,bacteriophage
950896,virus
948391,vertebrate
943810,primate
940921,invertebrate
951055,rodent
939911,archaea
942860,plasmid
951675,mammal
946030,plant
944583,bacteria
940086,bacteriophage
944124,virus
939717,vertebrate
945301,primate
945931,invertebrate
941300,rodent
950420,archaea
944906,plasmid
940098,mammal
949114,plant
943656,bacteria
944828,bacteriophage
947263,virus
943467,vertebrate
940613,primate
952443,invertebrate
947260,rodent
947602,archaea
939898,plasmid
949264,mammal
951381,plant
949303,bacteria
945286,bacteriophage
945145,virus
944595,vertebrate
950373,primate
941634,invertebrate
941088,rodent
944734,archaea
945556,plasmid
948728,mammal
949727,plant
946299,bacteria
944258,bacteriophage
945505,virus
952296,vertebrate
950725,primate
943249,invertebrate
950273,rodent
950505,archaea
939702,plasmid
940220,mammal
945490,plant
942984,bacteria
943716,bacteriophage
946701,virus
947119,vertebrate
941990,primate
945725,invertebrate
941529,rodent
945937,archaea
949872,plasmid
948832,mammal
940023,plant
948647,bacteria
941563,bacteriophage
940204,virus
942577,vertebrate
950870,primate
949558,invertebrate
948530,rodent
942360,archaea
949142,plasmid
951057,mammal
947661,plant
950721,bacteria
950106,bacteriophage
942234,virus
941927,vertebrate
948015,primate
948036,invertebrate
942770,rodent
952008,archaea
942382,plasmid
946453,mammal
941918,plant
950961,bacteria
943000,bacteriophage
945325,virus
951135,vertebrate
943138,primate
947618,invertebrate
950056,rodent
944129,archaea
951389,plasmid
949315,mammal
950656,plant
943049,bacteria
942008,bacteriophage
951231,virus
949574,vertebrate
948668,primate
943691,invertebrate
941941,rodent
952176,archaea
952250,plasmid
948311,mammal
947431,plant
945676,bacteria
950418,bacteriophage
950075,virus
946882,vertebrate
941723,primate
952483,invertebrate
941668,rodent
947518,archaea
951493,plasmid
940671,mammal
941042,plant
942656,bacteria
947867,bacteriophage
951143,virus
946401,vertebrate
952451,primate
942932,invertebrate
945530,rodent
945443,archaea
944429,plasmid
952529,mammal
942584,plant
947177,bacteria
944661,bacteriophage
940362,virus
944766,vertebrate
943117,primate
947860,invertebrate
944980,rodent
948951,archaea
943203,plasmid
951255,mammal
947194,plant
939948,bacteria
944408,bacteriophage
947771,virus
942291,vertebrate
949936,primate
946699,invertebrate
941742,rodent
944231,archaea
940094,plasmid
946137,mammal
948325,plant
941344,bacteria
943367,bacteriophage
946462,virus
940078,vertebrate
945682,primate
944803,invertebrate
947468,rodent
940330,archaea
940400,plasmid
940704,mammal
944467,plant
944077,bacteria
941009,bacteriophage
948087,virus
950017,vertebrate
947869,primate
943714,invertebrate
942346,rodent
952476,archaea
939984,plasmid
944363,mammal
951829,plant
940648,bacteria
940722,bacteriophage
949338,virus
944925,vertebrate
948743,primate
952379,invertebrate
950471,rodent
943189,archaea
946118,plasmid
943763,mammal
951406,plant
948556,bacteria
940101,bacteriophage
939857,virus
948777,vertebrate
948402,primate
941949,invertebrate
943023,rodent
947955,archaea
943700,plasmid
949308,mammal
948704,plant
950310,bacteria
952480,bacteriophage
940581,virus
950666,vertebrate
952450,primate
945188,invertebrate
940412,rodent
939916,archaea
940911,plasmid
945304,mammal
943392,plant
940508,bacteria
945181,bacteriophage
942592,virus
948259,vertebrate
944202,primate
950018,invertebrate
947082,rodent
951273,archaea
951570,plasmid
942988,mammal
939841,plant
946413,bacteria
948065,bacteriophage
941890,virus
944905,vertebrate
950932,primate
943486,invertebrate
944456,rodent
947949,archaea
952265,plasmid
944963,mammal
943098,plant
940957,bacteria
942142,bacteriophage
947565,virus
943019,vertebrate
950330,primate
949889,invertebrate
943359,rodent
945321,archaea
950759,plasmid
946779,mammal
951032,plant
942990,bacteria
946330,bacteriophage
947373,virus
940002,vertebrate
944487,primate
947609,invertebrate
943345,rodent
945273,archaea
943512,plasmid
940482,mammal
945078,plant
949938,bacteria
952383,bacteriophage
943892,virus
949056,vertebrate
942043,primate
951417,invertebrate
943772,rodent
942054,archaea
940796,plasmid
944671,mammal
943722,plant
949771,bacteria
940969,bacteriophage
943121,virus
940694,vertebrate
940876,primate
941128,invertebrate
949793,rodent
941661,archaea
949186,plasmid
944441,mammal
943429,plant
949646,bacteria
951169,bacteriophage
948709,virus
950131,vertebrate
939667,primate
940561,invertebrate
942399,rodent
940789,archaea
952388,plasmid
945476,mammal
940684,plant
946956,bacteria
940873,bacteriophage
946944,virus
943577,vertebrate
943688,primate
952442,invertebrate
942384,rodent
940229,archaea
940141,plasmid
948397,mammal
945230,plant
942799,bacteria
944136,bacteriophage
939773,virus
952104,vertebrate
949063,primate
944191,invertebrate
943616,rodent
942623,archaea
942807,plasmid
942235,mammal
940929,plant
942281,bacteria
950195,bacteriophage
941611,virus
949274,vertebrate
942443,primate
944250,invertebrate
941752,rodent
949394,archaea
945854,plasmid
942231,mammal
942902,plant
943996,bacteria
952478,bacteriophage
947414,virus
941257,vertebrate
940175,primate
946562,invertebrate
947525,rodent
945641,archaea
944585,plasmid
949500,mammal
946125,plant
948628,bacteria
940099,bacteriophage
952290,virus
946708,vertebrate
947614,primate
940494,invertebrate
944639,rodent
945942,archaea
945737,plasmid
945331,mammal
946322,plant
946443,bacteria
942180,bacteriophage
944165,virus
945916,vertebrate
948276,primate
950792,invertebrate
945847,rodent
950530,archaea
946743,plasmid
950219,mammal
946982,plant
948121,bacteria
948075,bacteriophage
943255,virus
943571,vertebrate
946183,primate
951209,invertebrate
951883,rodent
942980,archaea
949815,plasmid
947745,mammal
951113,plant
951404,bacteria
947214,bacteriophage
941953,virus
948041,vertebrate
945616,primate
945583,invertebrate
940756,rodent
948806,archaea
947852,plasmid
944959,mammal
943580,plant
950237,bacteria
946883,bacteriophage
941783,virus
950247,vertebrate
945739,primate
946107,invertebrate
939645,rodent
948546,archaea
949134,plasmid
949681,mammal
950325,plant
947984,bacteria
952320,bacteriophage
952000,virus
940953,vertebrate
947375,primate
944170,invertebrate
943796,rodent
940437,archaea
949380,plasmid
944822,mammal
952052,plant
946967,bacteria
952041,bacteriophage
949445,virus
942952,vertebrate
940138,primate
946770,invertebrate
952085,rodent
952433,archaea
949054,plasmid
944778,mammal
948297,plant
947593,bacteria
948146,bacteriophage
945411,virus
945968,vertebrate
945572,primate
949666,invertebrate
944332,rodent
944489,archaea
946083,plasmid
948071,mammal
947328,plant
949403,bacteria
945336,bacteriophage
942475,virus
942037,vertebrate
943168,primate
939965,invertebrate
942110,rodent
951943,archaea
948711,plasmid
947442,mammal
940350,plant
951204,bacteria
943618,bacteriophage
951421,virus
947608,vertebrate
947424,primate
947752,invertebrate
941467,rodent
944787,archaea
947537,plasmid
951138,mammal
951886,plant
939769,bacteria
946106,bacteriophage
948348,virus
951049,vertebrate
945832,primate
944478,invertebrate
946166,rodent
952484,archaea
948997,plasmid
951658,mammal
