sample_id,type
945043,bacteria
944773,bacteria
947774,plant
950715,vertebrate
951517,vertebrate
946433,plant
946004,plant
944436,bacteria
946387,plant
949539,vertebrate
941124,virus
945926,plant
941624,virus
952523,primate
948824,invertebrate
950328,vertebrate
939696,virus
947173,plant
946242,plant
951206,vertebrate
951599,mammal
945170,bacteria
940713,virus
952014,vertebrate
940416,virus
949200,invertebrate
945711,plant
945365,bacteria
943598,bacteria
949097,invertebrate
944695,bacteria
950668,vertebrate
949240,invertebrate
948555,vertebrate
946566,plant
948517,invertebrate
948950,invertebrate
951753,mammal
948937,invertebrate
944777,bacteria
945552,bacteria
945828,plant
942941,bacteria
944481,bacteria
943102,bacteria
946268,plant
948342,invertebrate
941185,virus
940718,virus
950935,vertebrate
942409,bacteriophage
944041,bacteria
948548,invertebrate
947010,plant
951105,vertebrate
948200,virus
945715,virus
951845,vertebrate
951941,mammal
950143,vertebrate
946101,plant
943803,bacteria
944805,bacteria
949130,virus
944590,bacteria
941947,virus
947571,plant
946897,plant
952418,primate
943592,bacteria
941031,virus
940338,bacteria
948696,plant
946204,plant
942062,virus
947986,plant
952395,mammal
948885,invertebrate
946440,plant
947918,plant
950923,vertebrate
945203,bacteria
941104,virus
946236,bacteria
940523,virus
940258,virus
944769,bacteria
952162,primate
945452,bacteria
948973,invertebrate
942184,virus
940408,virus
945844,plant
940420,virus
950099,vertebrate
946496,plant
948410,invertebrate
950997,vertebrate
941192,virus
947541,plant
941751,virus
941255,virus
943006,bacteria
944792,bacteria
950066,vertebrate
948899,invertebrate
941194,virus
942351,virus
944007,bacteria
945388,bacteria
943070,bacteria
949226,invertebrate
952283,rodent
951844,mammal
947590,plant
945092,bacteria
951311,vertebrate
950133,vertebrate
945208,bacteria
950332,vertebrate
949010,invertebrate
944882,bacteria
940132,virus
950475,vertebrate
943046,bacteria
946592,plant
949789,vertebrate
951345,vertebrate
948651,plant
947297,plant
951003,vertebrate
952266,rodent
945372,bacteria
940752,virus
944786,bacteria
942376,bacteriophage
950120,vertebrate
951913,mammal
941580,virus
939885,virus
949528,vertebrate
951922,mammal
950225,vertebrate
947935,plant
946957,plant
949017,invertebrate
951871,mammal
946588,plant
951186,vertebrate
949505,invertebrate
940057,virus
945352,bacteria
946726,plant
944237,bacteria
945458,bacteria
948666,invertebrate
950503,vertebrate
948181,invertebrate
943858,bacteria
947887,plant
946202,plant
944720,bacteria
951061,vertebrate
947872,plant
946607,plant
943336,bacteria
943442,bacteria
949618,vertebrate
951683,mammal
943278,bacteria
949850,vertebrate
941072,virus
940652,virus
951793,vertebrate
940348,virus
950154,vertebrate
951558,vertebrate
946831,plant
952079,mammal
951998,mammal
942301,virus
951460,vertebrate
943929,bacteria
940469,virus
942719,bacteria
949785,vertebrate
943952,bacteria
952280,rodent
947283,plant
947455,plant
948859,virus
943153,bacteria
942046,virus
949080,invertebrate
943959,bacteria
943961,bacteria
947685,plant
950036,vertebrate
943731,bacteria
951559,vertebrate
949065,invertebrate
944909,bacteria
945400,bacteria
945413,bacteria
946285,plant
947243,plant
946429,plant
946695,plant
952136,mammal
945198,bacteria
946702,plant
947165,plant
943310,bacteria
950398,vertebrate
943447,bacteria
940696,virus
945771,plant
950085,vertebrate
941235,virus
945069,archaea
945464,bacteria
951536,vertebrate
951995,primate
951326,virus
941524,virus
951355,vertebrate
951102,vertebrate
944475,bacteria
946084,plant
941315,virus
946320,plant
951621,mammal
947811,plant
940331,virus
943072,bacteria
950068,vertebrate
941968,virus
950257,vertebrate
945665,plant
946872,plant
951125,vertebrate
949295,invertebrate
939964,virus
944984,bacteria
948998,invertebrate
940715,virus
945547,bacteria
949839,vertebrate
939819,virus
945290,bacteria
946829,plant
947584,plant
942288,virus
941902,virus
946089,plant
943988,archaea
949620,vertebrate
944217,bacteria
949647,vertebrate
949606,vertebrate
947806,vertebrate
943802,archaea
951092,vertebrate
950002,vertebrate
943444,bacteria
945765,plant
949660,vertebrate
950983,vertebrate
941539,virus
950540,vertebrate
950211,vertebrate
952082,mammal
947792,plant
946985,plant
951348,vertebrate
946397,plant
948638,invertebrate
943823,bacteria
941571,virus
940862,virus
946331,plant
948220,invertebrate
951448,vertebrate
944838,bacteria
949221,invertebrate
951805,mammal
948682,invertebrate
947333,virus
951467,vertebrate
951957,mammal
943794,bacteria
941935,virus
945293,bacteria
946966,plant
941841,virus
940780,virus
940200,virus
939954,virus
944560,bacteria
948781,invertebrate
943868,bacteria
946329,plant
947707,plant
939677,plant
945590,bacteria
942348,virus
946409,plant
947295,plant
940059,virus
942070,virus
946663,plant
950874,vertebrate
949642,vertebrate
943237,archaea
943651,bacteria
950210,vertebrate
952358,rodent
948872,invertebrate
943558,bacteria
940970,virus
940003,virus
946185,plant
946605,plant
941815,virus
944812,bacteria
944065,bacteria
951033,vertebrate
948929,invertebrate
942874,bacteria
951625,mammal
951401,vertebrate
950301,vertebrate
948440,virus
949490,invertebrate
942947,bacteria
941861,virus
947649,plant
947588,plant
948105,plant
944605,bacteria
949212,invertebrate
942586,bacteria
950598,vertebrate
950737,vertebrate
946503,plant
951187,vertebrate
941979,virus
952235,rodent
947222,plant
944767,bacteria
946160,plant
945707,plant
944510,bacteria
939902,virus
945716,plant
947623,plant
952030,primate
943798,bacteria
946550,plant
942334,virus
941142,virus
943274,bacteria
939974,virus
949001,invertebrate
943694,bacteria
941664,virus
940551,virus
948058,plant
947005,plant
939770,virus
942628,archaea
942315,virus
948425,invertebrate
941430,virus
949717,vertebrate
949378,invertebrate
942183,virus
941489,virus
951725,mammal
944176,bacteria
948478,archaea
939899,virus
940180,virus
945004,bacteria
949893,vertebrate
943719,bacteria
939630,virus
944551,bacteria
944153,bacteria
945567,bacteria
941016,virus
950419,vertebrate
939861,virus
951069,vertebrate
943060,bacteria
941764,virus
942881,bacteria
950082,vertebrate
943837,archaea
947450,plant
945237,bacteria
947529,plant
946519,virus
951074,vertebrate
939726,virus
947971,plant
947889,plant
946341,invertebrate
950341,vertebrate
952123,bacteria
946326,plant
949930,vertebrate
944635,bacteria
943877,bacteria
951337,vertebrate
950476,vertebrate
949939,invertebrate
945204,bacteria
950039,vertebrate
950862,vertebrate
945409,bacteria
947999,plant
951637,mammal
950176,vertebrate
948963,invertebrate
943884,bacteria
941129,virus
952376,mammal
940700,virus
951230,vertebrate
949166,invertebrate
940091,virus
947589,plant
951535,vertebrate
943636,bacteria
950872,vertebrate
949842,vertebrate
950680,vertebrate
944295,bacteria
939839,virus
950885,vertebrate
944243,bacteria
951444,vertebrate
942019,virus
945787,plant
952548,vertebrate
949298,invertebrate
948043,plant
949467,plant
939637,virus
945165,bacteria
942808,bacteriophage
951638,mammal
947109,plant
947019,plant
949697,vertebrate
950324,vertebrate
944004,bacteria
940578,virus
947024,plant
949940,vertebrate
952404,vertebrate
945445,bacteria
944990,bacteria
941772,virus
945364,bacteria
950679,vertebrate
949585,vertebrate
950902,vertebrate
948764,invertebrate
939787,virus
949255,invertebrate
950531,vertebrate
944285,bacteria
943985,bacteria
950723,vertebrate
942277,virus
947178,plant
951479,vertebrate
945920,plant
950451,vertebrate
940816,virus
941400,virus
947668,plant
949189,invertebrate
940884,virus
939608,virus
951619,mammal
949480,invertebrate
946678,plant
945086,bacteria
948735,invertebrate
941598,virus
951897,vertebrate
950805,vertebrate
947009,plant
941118,virus
950688,vertebrate
942192,virus
941719,virus
949217,invertebrate
951443,vertebrate
943654,bacteria
943997,bacteria
946287,plant
950276,vertebrate
941507,virus
940919,virus
950292,vertebrate
943116,bacteria
951165,vertebrate
945017,bacteria
948509,invertebrate
946838,plant
948016,plant
949199,invertebrate
944829,bacteria
940000,virus
947461,plant
942742,bacteriophage
944911,bacteria
945987,plant
942771,bacteriophage
941942,virus
950055,vertebrate
943652,bacteria
945038,bacteria
943546,bacteria
941198,virus
946364,plant
951371,vertebrate
952426,mammal
947491,plant
951887,mammal
948583,plant
945731,plant
940979,virus
944110,bacteria
946400,plant
944023,bacteria
949252,invertebrate
948316,invertebrate
942289,virus
949333,invertebrate
952292,mammal
946079,plant
944982,bacteria
949739,vertebrate
944703,bacteria
942422,bacteria
952374,rodent
951414,vertebrate
946222,bacteria
950824,vertebrate
950855,vertebrate
946352,plant
951283,vertebrate
948807,virus
948390,invertebrate
944954,bacteria
948880,invertebrate
941754,virus
940301,virus
940892,virus
949725,vertebrate
949538,vertebrate
944640,bacteria
945653,plant
948154,plant
941849,virus
944316,bacteria
939864,virus
946170,plant
946507,plant
946930,plant
944694,bacteria
944105,bacteria
947855,plant
945220,bacteria
943586,bacteria
947292,plant
950371,vertebrate
946792,plant
945695,plant
948852,invertebrate
947299,plant
939780,virus
952141,vertebrate
943167,bacteria
950051,vertebrate
949079,invertebrate
946543,plant
951222,vertebrate
948401,invertebrate
944653,bacteria
942045,virus
940271,virus
942217,virus
940360,virus
940595,virus
939985,virus
947356,plant
940501,virus
948199,virus
942421,bacteria
948698,invertebrate
950788,vertebrate
945288,bacteria
944369,bacteria
949416,invertebrate
944782,bacteria
946362,plant
950535,vertebrate
952199,rodent
943299,bacteria
940987,invertebrate
941126,virus
941864,virus
946790,plant
941457,virus
949879,vertebrate
946612,plant
946376,plant
950670,vertebrate
949855,vertebrate
951842,primate
941647,virus
950628,vertebrate
948303,invertebrate
950528,vertebrate
950850,virus
949548,vertebrate
945963,plant
941429,virus
943825,bacteria
939884,virus
940048,virus
950739,vertebrate
943270,bacteria
940821,virus
949751,plant
939712,virus
941929,virus
940307,virus
944503,plant
940574,virus
951623,mammal
941526,virus
949241,invertebrate
951008,vertebrate
940115,virus
952222,rodent
947535,plant
939591,invertebrate
947569,plant
947342,plant
942650,bacteria
939900,virus
946850,plant
946700,plant
950750,vertebrate
944037,bacteria
940937,virus
950913,vertebrate
941701,virus
945713,virus
941423,virus
946053,plant
941260,virus
941145,virus
940717,virus
939942,virus
943676,bacteria
942530,bacteriophage
941653,virus
950392,vertebrate
944180,bacteria
941381,virus
949455,bacteria
942371,bacteria
942405,bacteria
941081,virus
950320,vertebrate
941066,virus
942465,bacteriophage
945589,bacteria
943847,bacteria
942730,bacteria
940833,virus
949039,virus
945740,virus
940825,virus
944140,bacteria
943527,bacteria
945031,bacteria
947543,plant
942327,virus
944935,bacteria
943140,bacteria
948846,bacteria
941703,virus
941336,virus
951373,vertebrate
939873,virus
948313,virus
940035,virus
952241,rodent
952255,vertebrate
944190,bacteria
944378,bacteria
941361,virus
950379,virus
939642,virus
949339,invertebrate
952211,vertebrate
942676,bacteria
950460,vertebrate
949623,vertebrate
947870,plant
950406,vertebrate
948664,invertebrate
942336,virus
947765,plant
941414,virus
943126,bacteria
947785,plant
950728,vertebrate
947196,plant
944816,bacteria
940134,virus
941364,virus
944394,bacteria
948627,invertebrate
945149,bacteria
952526,vertebrate
940179,virus
939600,virus
940610,virus
949283,invertebrate
949159,invertebrate
946481,plant
942071,virus
948443,invertebrate
943969,bacteria
940544,virus
943785,bacteria
941490,virus
951412,vertebrate
944967,bacteria
941343,virus
945959,plant
946904,plant
940460,virus
943328,bacteria
939998,virus
951047,vertebrate
950554,vertebrate
946025,plant
951152,vertebrate
944741,bacteria
948644,invertebrate
945973,plant
950132,vertebrate
951795,mammal
942644,bacteria
945298,bacteria
947716,plant
951290,vertebrate
943649,bacteria
949714,vertebrate
941845,archaea
948986,invertebrate
944447,bacteria
951757,mammal
944151,bacteria
940248,virus
946707,plant
950025,vertebrate
941347,virus
947722,plant
946158,plant
952496,primate
946220,plant
948344,bacteria
944960,bacteriophage
948766,bacteria
944654,bacteria
941674,virus
940230,virus
949392,invertebrate
950353,vertebrate
949941,vertebrate
944947,bacteria
949285,invertebrate
946730,plant
951713,vertebrate
952246,rodent
940110,virus
945281,bacteria
942725,bacteria
948265,plant
943549,bacteria
952373,vertebrate
940624,virus
942579,virus
944874,bacteria
943615,bacteria
943492,bacteria
946096,plant
944885,bacteria
949105,invertebrate
946034,plant
951607,mammal
940812,virus
942619,archaea
947363,plant
950004,vertebrate
951525,vertebrate
942717,bacteria
948713,plant
942895,bacteriophage
947483,plant
952109,mammal
943661,bacteria
949131,invertebrate
950538,vertebrate
946245,plant
947185,plant
949654,vertebrate
939633,virus
950857,vertebrate
941570,virus
946744,plant
940239,virus
944291,bacteria
942229,virus
949970,vertebrate
947576,plant
948833,invertebrate
941203,virus
943556,bacteria
942956,bacteria
941222,virus
943042,bacteria
941883,virus
951533,vertebrate
946408,bacteria
942723,bacteria
940340,virus
941821,virus
942099,virus
940415,plant
947208,plant
950832,vertebrate
949871,vertebrate
940881,virus
945102,bacteria
952037,mammal
945646,plant
952091,primate
949865,vertebrate
949557,vertebrate
944820,bacteria
940153,plant
940139,virus
941786,virus
949834,vertebrate
943593,bacteria
950495,vertebrate
946005,plant
948234,invertebrate
947713,plant
945531,bacteria
944929,bacteria
945712,virus
944758,bacteria
942429,bacteriophage
950631,vertebrate
950445,vertebrate
951372,vertebrate
946512,plant
950415,vertebrate
952032,mammal
948788,invertebrate
941676,virus
949617,vertebrate
949041,invertebrate
940853,virus
947732,plant
951018,vertebrate
942204,virus
949277,invertebrate
945332,bacteria
952437,virus
947493,plant
948891,invertebrate
943870,bacteria
946112,plant
943056,bacteria
943764,bacteria
945758,plant
944889,bacteria
951117,invertebrate
941404,virus
946272,plant
943595,bacteria
946009,plant
951024,vertebrate
948503,invertebrate
949986,vertebrate
941492,virus
950357,vertebrate
950896,vertebrate
948391,plant
943810,bacteria
940921,virus
951055,vertebrate
939911,virus
942860,bacteria
951675,mammal
946030,plant
944583,bacteria
940086,virus
944124,bacteria
939717,virus
945301,bacteria
945931,plant
941300,virus
950420,vertebrate
944906,bacteria
940098,virus
949114,virus
943656,bacteria
944828,bacteria
947263,plant
943467,bacteria
940613,virus
952443,vertebrate
947260,plant
947602,plant
939898,virus
949264,invertebrate
951381,vertebrate
949303,bacteria
945286,bacteria
945145,bacteria
944595,bacteria
950373,vertebrate
941634,virus
941088,virus
944734,bacteria
945556,bacteria
948728,invertebrate
949727,vertebrate
946299,plant
944258,bacteria
945505,bacteria
952296,rodent
950725,vertebrate
943249,bacteria
950273,vertebrate
950505,vertebrate
939702,virus
940220,virus
945490,bacteria
942984,bacteria
943716,bacteria
946701,plant
947119,plant
941990,virus
945725,plant
941529,virus
945937,plant
949872,vertebrate
948832,invertebrate
940023,plant
948647,vertebrate
941563,virus
940204,virus
942577,bacteria
950870,vertebrate
949558,vertebrate
948530,invertebrate
942360,virus
949142,invertebrate
951057,vertebrate
947661,plant
950721,vertebrate
950106,vertebrate
942234,virus
941927,virus
948015,plant
948036,plant
942770,bacteriophage
952008,mammal
942382,bacteriophage
946453,plant
941918,virus
950961,vertebrate
943000,bacteria
945325,virus
951135,vertebrate
943138,bacteria
947618,plant
950056,vertebrate
944129,bacteria
951389,vertebrate
949315,invertebrate
950656,vertebrate
943049,bacteria
942008,virus
951231,vertebrate
949574,vertebrate
948668,invertebrate
943691,bacteria
941941,virus
952176,rodent
952250,vertebrate
948311,invertebrate
947431,plant
945676,plant
950418,vertebrate
950075,vertebrate
946882,plant
941723,virus
952483,primate
941668,virus
947518,plant
951493,vertebrate
940671,virus
941042,virus
942656,bacteria
947867,virus
951143,vertebrate
946401,plant
952451,primate
942932,bacteriophage
945530,bacteria
945443,bacteria
944429,bacteria
952529,vertebrate
942584,bacteria
947177,plant
944661,bacteria
940362,virus
944766,bacteria
943117,bacteria
947860,plant
944980,bacteria
948951,invertebrate
943203,bacteria
951255,vertebrate
947194,plant
939948,virus
944408,bacteria
947771,plant
942291,virus
949936,vertebrate
946699,plant
941742,virus
944231,bacteria
940094,virus
946137,plant
948325,invertebrate
941344,virus
943367,bacteria
946462,plant
940078,virus
945682,plant
944803,bacteria
947468,virus
940330,virus
940400,virus
940704,virus
944467,bacteria
944077,archaea
941009,virus
948087,plant
950017,vertebrate
947869,plant
943714,bacteria
942346,virus
952476,primate
939984,virus
944363,bacteria
951829,mammal
940648,virus
940722,virus
949338,invertebrate
944925,bacteria
948743,plant
952379,primate
950471,vertebrate
943189,bacteria
946118,plant
943763,bacteria
951406,vertebrate
948556,invertebrate
940101,virus
939857,virus
948777,plant
948402,invertebrate
941949,virus
943023,bacteria
947955,plant
943700,bacteria
949308,invertebrate
948704,invertebrate
950310,virus
952480,primate
940581,virus
950666,vertebrate
952450,primate
945188,bacteria
940412,virus
939916,virus
940911,virus
945304,bacteria
943392,bacteria
940508,plant
945181,bacteria
942592,bacteria
948259,invertebrate
944202,bacteria
950018,vertebrate
947082,plant
951273,vertebrate
951570,vertebrate
942988,bacteria
939841,virus
946413,plant
948065,plant
941890,virus
944905,bacteria
950932,vertebrate
943486,bacteria
944456,bacteria
947949,plant
952265,rodent
944963,bacteria
943098,bacteria
940957,virus
942142,virus
947565,plant
943019,bacteria
950330,vertebrate
949889,vertebrate
943359,bacteria
945321,bacteria
950759,vertebrate
946779,plant
951032,mammal
942990,bacteria
946330,plant
947373,plant
940002,virus
944487,bacteria
947609,plant
943345,bacteria
945273,bacteria
943512,bacteria
940482,virus
945078,bacteria
949938,vertebrate
952383,primate
943892,bacteria
949056,invertebrate
942043,virus
951417,virus
943772,bacteria
942054,virus
940796,virus
944671,bacteria
943722,bacteria
949771,vertebrate
940969,virus
943121,bacteria
940694,virus
940876,virus
941128,virus
949793,vertebrate
941661,virus
949186,invertebrate
944441,bacteria
943429,bacteria
949646,invertebrate
951169,vertebrate
948709,plant
950131,vertebrate
939667,virus
940561,virus
942399,bacteria
940789,virus
952388,vertebrate
945476,bacteria
940684,virus
946956,plant
940873,virus
946944,plant
943577,bacteria
943688,bacteria
952442,vertebrate
942384,bacteriophage
940229,virus
940141,virus
948397,invertebrate
945230,bacteria
942799,bacteria
944136,bacteria
939773,virus
952104,mammal
949063,invertebrate
944191,bacteria
943616,bacteria
942623,archaea
942807,bacteria
942235,virus
940929,virus
942281,virus
950195,vertebrate
941611,virus
949274,invertebrate
942443,bacteria
944250,bacteria
941752,virus
949394,invertebrate
945854,plant
942231,virus
942902,bacteria
943996,bacteria
952478,mammal
947414,plant
941257,virus
940175,virus
946562,plant
947525,plant
945641,plant
944585,bacteria
949500,invertebrate
946125,plant
948628,virus
940099,virus
952290,mammal
946708,plant
947614,vertebrate
940494,virus
944639,bacteria
945942,plant
945737,plant
945331,bacteria
946322,plant
946443,plant
942180,virus
944165,bacteria
945916,plant
948276,invertebrate
950792,vertebrate
945847,plant
950530,vertebrate
946743,plant
950219,vertebrate
946982,plant
948121,plant
948075,plant
943255,bacteria
943571,bacteria
946183,plant
951209,vertebrate
951883,mammal
942980,bacteria
949815,vertebrate
947745,virus
951113,vertebrate
951404,vertebrate
947214,plant
941953,virus
948041,plant
945616,bacteria
945583,bacteria
940756,virus
948806,invertebrate
947852,virus
944959,bacteria
943580,bacteria
950237,vertebrate
946883,plant
941783,virus
950247,vertebrate
945739,plant
946107,plant
939645,virus
948546,invertebrate
949134,invertebrate
949681,virus
950325,vertebrate
947984,plant
952320,mammal
952000,mammal
940953,virus
947375,plant
944170,bacteria
943796,archaea
940437,virus
949380,vertebrate
944822,bacteria
952052,mammal
946967,plant
952041,mammal
949445,plant
942952,bacteria
940138,virus
946770,plant
952085,mammal
952433,mammal
949054,invertebrate
944778,bacteria
948297,invertebrate
947593,plant
948146,plant
945411,bacteria
945968,plant
945572,bacteria
949666,vertebrate
944332,bacteria
944489,bacteria
946083,plant
948071,plant
947328,plant
949403,plant
945336,bacteria
942475,bacteriophage
942037,virus
943168,bacteria
939965,virus
942110,virus
951943,vertebrate
948711,invertebrate
947442,plant
940350,virus
951204,vertebrate
943618,bacteria
951421,vertebrate
947608,plant
947424,plant
947752,plant
941467,virus
944787,bacteria
947537,plant
951138,vertebrate
951886,mammal
939769,virus
946106,plant
948348,invertebrate
951049,vertebrate
945832,virus
944478,bacteria
946166,plant
952484,primate
948997,invertebrate
951658,mammal
